age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
35.0,4,139012.0,13,2,2,1,-1,0,0.0,0.0,40.0,0,0
59.0,1,120617.0,9,-1,4,2,1,1,0.0,0.0,40.0,1,0
71.0,5,126807.0,14,2,1,1,0,0,0.0,1411.0,70.0,1,0
32.0,6,209691.0,13,2,2,1,0,0,0.0,0.0,50.0,0,0
46.0,4,185673.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
50.0,4,299215.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
33.0,4,184245.0,5,2,2,1,0,0,0.0,0.0,50.0,0,0
31.0,4,454508.0,7,0,2,0,0,0,0.0,2001.0,40.0,1,0
24.0,4,166827.0,9,-1,3,0,0,1,0.0,0.0,30.0,1,0
23.0,4,320294.0,10,0,3,0,0,0,0.0,0.0,50.0,1,0
44.0,4,298885.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,185480.0,13,0,7,0,0,1,0.0,0.0,45.0,1,0
44.0,4,174051.0,10,0,2,0,0,0,0.0,0.0,35.0,1,0
48.0,4,164200.0,14,2,7,1,0,0,0.0,0.0,40.0,1,2
34.0,3,77218.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
38.0,4,31848.0,11,2,2,1,0,0,0.0,0.0,40.0,1,2
28.0,3,329426.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
30.0,4,189620.0,10,-1,7,0,0,1,6849.0,0.0,40.0,0,0
52.0,4,145409.0,9,2,2,1,0,0,0.0,0.0,40.0,1,1
42.0,4,202083.0,11,2,7,1,0,0,0.0,0.0,40.0,0,0
27.0,4,369522.0,9,0,3,3,0,0,0.0,0.0,45.0,1,0
25.0,4,74883.0,13,0,5,0,-1,1,0.0,1092.0,40.0,0,0
22.0,4,215395.0,9,0,2,0,0,0,0.0,0.0,37.0,1,0
35.0,4,24126.0,10,-1,6,2,0,1,0.0,0.0,40.0,1,0
22.0,4,193385.0,9,0,2,0,-1,1,0.0,0.0,40.0,1,0
23.0,4,307149.0,13,0,7,3,0,1,0.0,0.0,25.0,1,0
35.0,4,250988.0,13,2,3,1,0,0,0.0,0.0,40.0,1,2
38.0,4,169872.0,9,-1,3,2,0,1,3887.0,0.0,45.0,1,0
41.0,5,264663.0,7,-1,2,0,0,1,0.0,0.0,40.0,1,0
27.0,4,394927.0,13,2,3,1,0,0,0.0,0.0,55.0,1,0
43.0,4,181015.0,9,-1,3,2,0,1,0.0,0.0,50.0,1,0
60.0,4,140544.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
54.0,4,264143.0,5,-1,2,0,0,0,0.0,0.0,24.0,1,0
49.0,4,107009.0,9,-1,2,0,0,0,0.0,0.0,40.0,0,0
