age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
17.0,4,23856.0,7,0,6,3,0,1,0.0,0.0,20.0,1,0
39.0,4,157641.0,13,-1,3,2,0,1,0.0,0.0,40.0,1,0
56.0,4,53481.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
24.0,5,240160.0,9,0,2,0,0,0,0.0,0.0,35.0,1,0
31.0,1,175778.0,13,-1,7,0,0,1,0.0,0.0,40.0,1,0
22.0,4,193027.0,9,1,3,2,0,1,0.0,0.0,30.0,1,0
31.0,2,203488.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
19.0,4,129620.0,6,0,2,-1,0,1,0.0,0.0,30.0,1,0
22.0,4,289982.0,7,0,2,0,0,1,0.0,0.0,40.0,1,0
31.0,4,213750.0,10,0,3,0,0,0,0.0,0.0,45.0,1,0
40.0,2,184378.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
43.0,4,200355.0,9,2,2,1,0,0,0.0,0.0,70.0,1,2
33.0,4,252168.0,10,0,2,0,1,0,0.0,0.0,40.0,1,0
72.0,4,33404.0,6,-1,3,0,0,1,0.0,0.0,20.0,1,0
42.0,4,112956.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
51.0,3,378126.0,9,-1,3,2,0,1,0.0,1980.0,40.0,1,0
47.0,4,304133.0,10,2,6,1,0,0,0.0,0.0,45.0,1,0
34.0,3,223267.0,10,-1,4,3,0,0,0.0,0.0,72.0,1,0
55.0,4,376548.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
19.0,4,43003.0,10,0,2,3,0,0,0.0,0.0,20.0,1,0
30.0,5,229741.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,268525.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
59.0,4,214052.0,3,-1,3,2,0,1,0.0,0.0,40.0,1,0
34.0,4,51854.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
23.0,4,117618.0,10,0,2,3,0,0,0.0,0.0,35.0,1,0
17.0,4,278414.0,7,0,2,3,0,0,0.0,0.0,15.0,1,0
59.0,4,243226.0,6,-1,3,0,0,1,0.0,0.0,40.0,1,0
31.0,4,263561.0,13,2,2,1,0,0,0.0,0.0,40.0,1,2
17.0,4,143868.0,5,0,2,3,1,0,0.0,0.0,40.0,1,0
42.0,4,119679.0,9,2,3,1,0,0,0.0,1579.0,42.0,1,0
26.0,4,224563.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
30.0,4,124020.0,9,1,3,0,0,0,0.0,0.0,40.0,1,0
45.0,4,131309.0,13,0,2,0,0,0,0.0,0.0,32.0,1,0
50.0,4,289390.0,9,2,2,1,0,0,0.0,0.0,47.0,1,0
31.0,4,359249.0,11,0,4,3,1,0,0.0,0.0,40.0,1,0
33.0,4,163110.0,9,2,2,1,0,0,3781.0,0.0,40.0,1,0
21.0,4,133375.0,9,-1,3,2,0,1,0.0,0.0,48.0,1,0
31.0,4,175548.0,9,0,2,0,-1,1,0.0,0.0,35.0,1,0
37.0,4,87076.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
60.0,4,123992.0,10,2,2,1,0,0,0.0,0.0,45.0,1,0
33.0,4,99309.0,9,2,6,1,0,0,0.0,0.0,50.0,1,0
72.0,4,128793.0,3,2,2,1,1,0,0.0,0.0,36.0,1,0
45.0,1,191776.0,14,-1,7,0,0,1,0.0,0.0,40.0,1,0
38.0,2,168223.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
28.0,4,251905.0,14,0,3,0,0,0,0.0,0.0,42.0,1,0
28.0,4,171067.0,9,0,2,3,0,1,0.0,0.0,40.0,1,0
18.0,4,120781.0,6,0,2,3,0,0,0.0,0.0,20.0,1,0
45.0,4,449354.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
72.0,5,32819.0,14,2,2,1,0,0,0.0,0.0,30.0,1,0
24.0,4,255575.0,10,0,2,2,0,1,0.0,0.0,30.0,1,0
29.0,4,357781.0,4,2,1,1,0,0,0.0,0.0,40.0,1,0
60.0,4,132529.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,191807.0,9,-1,2,0,0,0,0.0,0.0,75.0,1,0
19.0,4,98605.0,10,0,2,3,0,1,0.0,0.0,20.0,1,0
20.0,4,285671.0,9,0,2,-1,1,0,0.0,0.0,25.0,1,0
64.0,1,142166.0,9,2,2,1,0,0,0.0,0.0,99.0,1,0
22.0,4,188569.0,10,0,3,0,0,1,0.0,0.0,20.0,1,0
40.0,6,144371.0,13,2,2,1,0,0,0.0,0.0,15.0,1,0
19.0,2,156294.0,10,0,7,3,0,0,0.0,0.0,25.0,1,0
27.0,4,104917.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,4,243190.0,11,-1,5,0,0,1,0.0,0.0,40.0,1,0
18.0,4,194561.0,10,0,2,3,0,0,0.0,0.0,12.0,1,0
58.0,4,51499.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
56.0,5,175964.0,10,-1,2,0,0,1,0.0,0.0,40.0,1,0
25.0,4,258379.0,13,2,7,1,0,1,0.0,0.0,32.0,1,0
31.0,3,206857.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
29.0,4,163265.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
28.0,4,202239.0,4,2,7,1,0,0,0.0,0.0,55.0,1,0
35.0,1,185769.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
45.0,1,206459.0,14,2,3,1,0,0,0.0,0.0,35.0,1,0
32.0,4,71540.0,10,-1,7,0,0,0,0.0,0.0,40.0,1,0
57.0,4,84888.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
47.0,4,73394.0,10,2,6,1,0,1,0.0,0.0,50.0,1,0
50.0,5,324506.0,9,-1,6,2,-1,1,0.0,0.0,48.0,0,0
22.0,4,429346.0,9,0,3,-1,1,0,0.0,0.0,40.0,1,0
22.0,4,185452.0,13,0,6,3,0,1,0.0,0.0,40.0,1,0
20.0,4,108887.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
25.0,4,104439.0,10,0,3,0,0,1,0.0,0.0,50.0,1,0
21.0,4,174907.0,12,0,3,3,0,1,0.0,0.0,32.0,1,0
23.0,4,133515.0,9,0,2,0,0,1,0.0,0.0,35.0,1,0
17.0,4,160968.0,7,0,3,3,0,0,0.0,0.0,16.0,1,0
56.0,1,183169.0,14,-1,7,0,0,1,0.0,0.0,40.0,1,0
32.0,4,162160.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
54.0,4,315804.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
56.0,4,261232.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
37.0,4,232036.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
52.0,4,222405.0,9,2,3,1,1,0,0.0,2377.0,40.0,1,0
28.0,4,189346.0,9,-1,2,3,0,0,0.0,0.0,40.0,1,0
79.0,5,158319.0,9,-1,2,0,0,1,0.0,0.0,24.0,1,0
22.0,4,269623.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
40.0,4,346964.0,9,-1,5,2,0,1,0.0,0.0,40.0,1,0
26.0,4,354784.0,10,0,3,3,0,0,0.0,0.0,20.0,1,0
51.0,4,427781.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
30.0,4,97723.0,9,0,3,3,0,0,0.0,0.0,45.0,1,0
34.0,4,62165.0,10,0,3,-1,1,0,0.0,0.0,30.0,1,0
