age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
49,4,50474,9,2,6,1,0,0,0,0,40,1,0
37,4,389725,9,2,3,1,0,0,7298,0,40,1,1
28,1,220754,9,-1,2,3,0,1,0,0,25,1,0
50,5,90525,9,2,2,1,0,1,15024,0,20,1,1
29,4,236436,12,0,7,0,0,1,8614,0,40,1,1
21,4,212619,11,0,3,3,0,0,0,0,40,1,0
30,4,247156,9,0,2,3,1,0,0,0,40,1,0
25,4,144334,9,0,6,3,1,0,0,0,40,1,0
20,4,259496,10,0,3,3,0,1,0,0,20,1,0
21,4,160968,10,0,2,3,0,0,0,0,40,1,0
22,4,228306,10,3,2,1,0,1,0,0,40,1,1
30,3,314310,13,2,7,1,0,0,0,0,40,1,1
31,4,237824,9,1,1,-1,1,1,0,0,60,0,0
27,4,294451,7,2,1,1,0,0,0,0,40,1,0
42,1,159931,13,2,7,1,0,1,0,0,45,1,1
64,5,167877,9,2,7,1,0,0,0,0,60,1,1
29,4,46987,9,0,3,0,0,1,0,0,55,1,0
25,4,359067,10,0,3,3,0,0,0,0,20,1,0
40,4,132222,9,0,2,0,0,0,0,0,40,1,0
28,4,278736,8,0,2,2,0,0,0,0,40,0,0
53,4,548580,10,2,2,1,0,0,0,0,40,0,0
25,4,207965,13,0,2,0,0,1,0,0,60,1,0
46,1,127441,13,2,7,1,0,1,0,0,40,1,1
47,4,170142,9,2,3,1,0,0,0,0,50,1,0
50,5,341797,15,2,7,1,0,0,0,0,50,1,1
20,4,123173,10,0,3,3,1,1,0,0,15,1,0
36,1,126569,10,2,4,1,0,0,0,0,40,1,1
40,4,124747,9,2,2,1,0,1,7298,0,40,1,1
44,5,104973,14,2,1,1,0,0,0,0,40,1,1
43,4,216697,10,2,4,1,-1,0,0,0,32,1,0
37,4,287031,10,2,2,1,0,0,5178,0,75,1,1
27,5,212041,13,0,3,0,0,0,0,0,50,1,0
47,4,172753,9,2,2,1,0,0,0,0,85,1,1
38,4,409604,13,2,6,1,0,0,15024,0,40,1,1
56,1,381965,13,2,7,1,0,0,15024,0,40,1,1
30,5,226535,4,2,1,1,0,0,0,0,40,0,0
25,4,122075,13,0,6,0,0,0,0,0,50,1,0
26,4,421561,7,2,2,-1,0,0,0,0,25,1,0
48,4,344415,13,1,7,0,0,0,0,0,37,1,1
38,3,115433,12,2,3,1,0,1,7688,0,33,1,1
61,4,143800,6,2,2,1,0,0,0,0,50,1,1
52,4,188644,10,2,2,1,0,0,0,0,30,0,0
45,3,320818,9,2,3,1,1,0,0,0,80,1,1
58,4,195878,9,2,6,1,0,0,0,0,24,0,0
41,4,318046,10,2,2,1,0,0,0,0,48,1,1
39,4,61518,10,2,6,1,0,0,0,0,50,1,1
