user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
23814,0,23.0,na,496.0,0,0,31,0,0,49,0,0,2,1,0,0,0,1,0,na,0,0,0,0,Sagittarius,0,0,27.0,0.9,0
59376,0,29.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
57434,0,28.0,na,,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,2.0,0.0699999999999999,0
66983,1,36.0,na,639.0,0,0,2,0,0,5,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,1.0,0.0,0
40904,0,31.0,R,540.0,22,3,55,22,0,176,0,0,18,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,51.0,1.7,1
42936,1,37.0,na,526.0,2,3,27,2,0,34,0,0,6,1,0,0,1,0,5,na,0,0,0,0,Aquarius,0,0,13.0,0.43,1
9408,1,23.0,na,580.0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,7.0,0.23,0
33813,0,28.0,R,532.0,41,2,75,41,0,265,0,0,14,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,59.0,1.97,1
65343,1,25.0,na,480.0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,2.0,0.0,0
60589,0,19.0,R,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Cancer,0,0,,0.0,1
47926,0,41.0,na,601.0,2,0,14,2,0,41,0,0,20,1,1,1,0,1,0,Monthly,0,0,0,0,Aries,0,0,12.0,0.46,1
31514,0,32.0,R,,0,0,56,0,0,102,0,0,0,1,1,1,1,0,2,Monthly,0,0,0,0,na,0,0,28.0,0.93,0
12958,1,25.0,R,539.0,0,0,40,0,0,208,0,0,2,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Cancer,0,0,59.0,1.97,0
5567,0,32.0,na,583.0,0,0,10,0,0,37,0,0,0,1,1,1,1,0,3,na,0,0,0,0,Libra,0,0,5.0,0.1699999999999999,0
45988,0,22.0,na,,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Cancer,0,0,,0.0,0
21558,1,35.0,na,618.0,0,0,0,0,0,66,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,1,0,19.0,0.63,0
31250,1,24.0,R,528.0,0,0,0,0,1,73,0,0,9,1,0,0,1,1,5,Bi-Weekly,0,0,0,0,Cancer,0,0,43.0,1.4300000000000002,0
28862,1,23.0,R,444.0,12,1,8,12,0,59,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,15.0,0.5,0
28179,1,28.0,na,552.0,0,0,0,0,1,196,0,0,9,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,66.0,2.2,0
46641,0,46.0,na,744.0,2,0,23,2,0,25,0,0,0,1,1,1,0,1,2,Monthly,0,0,0,0,Leo,0,0,15.0,0.5,0
60266,1,29.0,na,,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Aries,0,0,1.0,0.0,0
20193,0,20.0,R,648.0,18,2,105,17,0,171,0,0,11,1,0,0,1,0,0,Weekly,0,0,0,0,Aquarius,0,0,37.0,1.23,0
50489,1,20.0,na,473.0,0,0,4,0,0,20,0,0,0,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,na,1,0,3.0,0.1,0
63014,0,31.0,na,469.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,,0.0,0
18514,0,32.0,R,,9,1,40,9,0,180,0,0,27,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,48.0,1.6,1
53701,0,25.0,na,557.0,0,0,0,0,0,15,0,0,0,1,1,1,0,1,2,Bi-Weekly,0,1,0,0,Gemini,0,0,18.0,0.6,0
