ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,cond
87,325.0,6.0,102.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,3.0,41.0,0.0,1.0,1.0,1.0,72.0,7.0,5.0,0.0,71.0,0.0
67,214.0,2.0,76.0,31.0,1.0,1.0,100.0,-7.0,7.0,8.0,32.0,2.0,13.0,-7.0,0.0,0.0,11.0,-8.0,6.0,1.0,0.0,37.0,0.0
75,400.0,3.0,140.0,28.0,0.0,0.0,96.0,-8.0,6.0,6.0,29.0,2.0,18.0,-7.0,3.0,3.0,14.0,82.0,11.0,3.0,0.0,71.0,0.0
82,175.0,15.0,77.0,23.0,0.0,0.0,96.0,46.0,6.0,6.0,23.0,0.0,39.0,0.0,3.0,3.0,5.0,50.0,2.0,3.0,0.0,45.0,0.0
91,181.0,17.0,60.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,0.0,38.0,0.0,1.0,1.0,0.0,-8.0,2.0,1.0,0.0,60.0,0.0
70,166.0,1.0,70.0,45.0,0.0,0.0,98.0,-7.0,5.0,7.0,50.0,3.0,46.0,-7.0,0.0,0.0,69.0,93.0,7.0,4.0,5.0,85.0,0.0
74,186.0,7.0,71.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,39.0,2.0,46.0,3.0,2.0,2.0,20.0,62.0,6.0,4.0,1.0,67.0,0.0
83,363.0,27.0,127.0,20.0,0.0,0.0,85.0,16.0,6.0,6.0,20.0,0.0,40.0,-8.0,0.0,0.0,0.0,-8.0,1.0,2.0,0.0,57.0,0.0
63,211.0,13.0,76.0,15.0,2.0,2.0,74.0,9.0,2.0,2.0,19.0,0.0,5.0,0.0,7.0,7.0,1.0,-8.0,1.0,-8.0,0.0,14.0,0.0
-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0.0
83,143.0,2.0,57.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,4.0,17.0,1.0,2.0,2.0,7.0,60.0,6.0,3.0,0.0,75.0,0.0
83,161.0,3.0,85.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,1.0,21.0,-7.0,1.0,1.0,5.0,75.0,4.0,2.0,0.0,50.0,0.0
91,356.0,42.0,143.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,0.0,22.0,0.0,0.0,0.0,7.0,-8.0,1.0,1.0,0.0,40.0,0.0
84,245.0,5.0,103.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,3.0,24.0,0.0,1.0,1.0,16.0,37.0,1.0,2.0,0.0,30.0,0.0
83,348.0,2.0,100.0,61.0,0.0,0.0,98.0,24.0,6.0,6.0,67.0,4.0,35.0,1.0,1.0,1.0,6.0,62.0,7.0,4.0,0.0,52.0,0.0
93,-8.0,24.0,111.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,0.0,10.0,8.0,0.0,0.0,1.0,-8.0,2.0,-8.0,0.0,40.0,0.0
68,266.0,3.0,71.0,32.0,1.0,1.0,91.0,1.0,2.0,4.0,34.0,5.0,26.0,0.0,4.0,4.0,13.0,96.0,5.0,3.0,0.0,65.0,0.0
-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0.0
84,128.0,7.0,81.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,1.0,7.0,0.0,3.0,3.0,0.0,93.0,1.0,1.0,0.0,33.0,0.0
89,257.0,10.0,153.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,1.0,29.0,-7.0,2.0,2.0,1.0,57.0,4.0,1.0,0.0,38.0,0.0
71,-8.0,7.0,74.0,33.0,0.0,0.0,94.0,47.0,6.0,6.0,0.0,2.0,30.0,7.0,0.0,0.0,21.0,60.0,5.0,3.0,1.0,50.0,0.0
82,205.0,2.0,86.0,30.0,0.0,0.0,97.0,39.0,6.0,6.0,31.0,4.0,19.0,0.0,2.0,2.0,2.0,75.0,7.0,1.0,0.0,44.0,0.0
70,207.0,0.0,74.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,1.0,13.0,0.0,1.0,1.0,62.0,25.0,5.0,3.0,2.0,67.0,0.0
