Model,Strat,XG_Acc,Min_Acc,Maj_Acc,Macro_F1,G_Mean,AUPRC,ECE,SD_Ada,SD_DT,SD_LR,SD_MLP,SD_Avg,Avg_Wasserstein,Avg_JSD,Avg_Marginal_KS,Pairwise_Corr_Error,DCR_mean,DCR_5th_perc,NNDR_mean,NNDR_5th_perc
Original_TabSyn,S1_Balanced,80.60000000000001,78.55,82.65,0.8059184372232431,0.8057392568318861,0.8986224855914016,0.04671070469915865,0.8085419734904271,0.7904858299595142,0.7773684210526316,0.818521284540702,0.7987293772608187,405.77962480133465,0.03849491141018039,0.982357142857143,0.02873538864350487,1.2104700722243642,0.33104855391291366,0.8206840565982376,0.4762424431890791
Original_TabSyn,S2_SynMaj,80.35,81.6,79.10000000000001,0.803469292076887,0.8034027632514092,0.8923878760455403,0.059813979640603046,0.8095689246802463,0.793681652490887,0.784,0.8203011170471103,0.8018879235545608,448.87525411998473,0.04140606979866366,0.9798928571428572,0.027031268455447573,1.2154194753544985,0.32525382143219894,0.8189489766419547,0.44888379266013945
Original_TabSyn,S3_Overlap,80.77499999999999,78.8,82.75,0.807674981222363,0.8075085138870054,0.9014148794566522,0.0528876674026251,0.8145647455992283,0.798086606243706,0.7803604074170801,0.789108656563062,0.7955301039557691,483.65037250305664,0.04352049838539239,0.9781071428571428,0.029273214420424843,1.1719876953956814,0.3043456562809109,0.8161615860617794,0.45514235939471015
TabDDPM,S1_Balanced,80.7,77.10000000000001,84.3,0.8067495474134478,0.8061966261402983,0.8965886763359033,0.05212660358846187,0.7982434740180532,0.7860595268379548,0.7673732224309096,0.8203356367226061,0.7930029650023809,722.7695104130911,0.04313531365871851,0.9776071428571429,0.069027597725873,1.3308281512128992,0.30380390736559304,0.828208684084697,0.49737081234472463
TabDDPM,S2_SynMaj,80.525,80.25,80.80000000000001,0.8052485271919869,0.805245304239646,0.8897847858351123,0.06073489454388615,0.8071481757259866,0.7849676455948233,0.7712453233564939,0.8215406906544312,0.7962254588329337,700.7422228623329,0.05279297098822731,0.9702142857142856,0.06516912866630083,1.2271415986785823,0.28136969189450534,0.8159707309671503,0.4615886060916018
TabDDPM,S3_Overlap,80.9,77.3,84.5,0.808752142777039,0.8081986142032168,0.9010276751974984,0.05761308999359606,0.8158214025721913,0.7909804915125411,0.7731629392971247,0.8167901234567901,0.7991887392096618,723.3706664615455,0.04707370635126952,0.9761428571428569,0.06604450779851707,1.312590930014836,0.288667298476468,0.8229519977120351,0.47177536556311533
Proposed_CFG_Gamma_0.60,S1_Balanced,80.525,82.15,78.9,0.8051985602448146,0.8050860202487682,0.8916598919941151,0.01203975252807142,0.8139217470427661,0.7737978410206084,0.7815558990211231,0.8168680407486377,0.7965358819582838,382.74308193023643,0.04939196029340316,0.9660000000000001,0.03328426147750111,1.2131325440909317,0.29881276443223426,0.8209564633533993,0.47555566275357886
Proposed_CFG_Gamma_0.60,S2_SynMaj,79.525,85.15,73.9,0.7946001018848701,0.7932581547012296,0.8793077442481496,0.029199642330408105,0.8137122237257556,0.7903992395437263,0.7835263835263835,0.8169530355097365,0.8011477205764004,384.5898009803655,0.04856333566023167,0.9633571428571429,0.040318858330627885,1.1978094924567686,0.30150084892468537,0.8134641532438593,0.4667654841005037
Proposed_CFG_Gamma_0.60,S3_Overlap,80.95,83.0,78.9,0.8094199087166382,0.8092403845582596,0.898049607279568,0.02031282344460487,0.8109714285714286,0.7877163051425786,0.8185202419730107,0.8197495865816206,0.8092393905671595,677.7656123650575,0.052417613344795944,0.956857142857143,0.03361698089404398,1.1992442455179457,0.2997339341021539,0.8175349175346469,0.47832157032876016
Proposed_CFG_Gamma_0.62,S1_Balanced,80.15,81.2,79.10000000000001,0.801478112961954,0.8014312197562559,0.892828937072455,0.016728538826108003,0.8151852693794044,0.7790927021696252,0.7799327644168607,0.8217565340240169,0.7989918174974768,464.3782004009931,0.04865174323981901,0.9692857142857142,0.03984692370507943,1.1899713487414916,0.2902537436724466,0.822747535620339,0.4670225937760322
Proposed_CFG_Gamma_0.62,S2_SynMaj,80.27499999999999,85.55,75.0,0.8021996080468659,0.8010149811333119,0.8802011921282069,0.034162310481071455,0.8186623764651804,0.7875917594127397,0.7843741968645592,0.8199496682681309,0.8026445002526525,421.35817668857845,0.051464579295683134,0.9617142857142857,0.034272139677579104,1.2445955081185485,0.32541916541673,0.8201602205637843,0.4928784034033964
Proposed_CFG_Gamma_0.62,S3_Overlap,80.45,81.39999999999999,79.5,0.8044823545324966,0.8044439073049158,0.8962267072504266,0.02683396407961844,0.8130414956680346,0.7864891518737672,0.7802736896462691,0.7745,0.7885760842970178,472.3943291201772,0.05111619815443774,0.9608214285714285,0.03282509666745324,1.2185404339808208,0.3213774483580411,0.8185580012290541,0.4571281430351958
Proposed_CFG_Gamma_0.64,S1_Balanced,79.85,80.4,79.3,0.7984939044406094,0.7984810580095185,0.8936343266229139,0.02814226622879506,0.8190076869322153,0.7841622404635442,0.8121442125237192,0.8210379334419362,0.8090880183403537,464.8225872154839,0.04676828064916538,0.9677857142857142,0.031258088589567384,1.2158639268217575,0.2953627452917264,0.8196760057178619,0.4788988135150942
Proposed_CFG_Gamma_0.64,S2_SynMaj,79.975,84.15,75.8,0.799400342259079,0.7986595019155535,0.8841025658575459,0.03579794451594352,0.8159564823209429,0.7751789976133652,0.778816199376947,0.811566265060241,0.795379486092874,529.2362448414987,0.04643856556218841,0.9701071428571428,0.03619617410176116,1.1898623792432108,0.32075133378474796,0.81568403670413,0.4485649383765455
Proposed_CFG_Gamma_0.64,S3_Overlap,80.77499999999999,81.25,80.30000000000001,0.8077456622615048,0.8077360336149428,0.896967223219124,0.03124822692573074,0.8179930795847751,0.7863866763215062,0.7857873210633947,0.8147080028839221,0.8012187699633995,372.55228243543223,0.04941048104265949,0.9671071428571428,0.03734932007832193,1.1797389363356698,0.29621214742317276,0.8132892625008976,0.46568725270438527
Proposed_CFG_Gamma_0.66,S1_Balanced,80.10000000000001,79.9,80.30000000000001,0.8009992039968159,0.8009975031172071,0.8930579133804148,0.02593132591247558,0.813818687688384,0.7797115862754849,0.7820879979172091,0.6824747887707823,0.764523265162965,572.1128748289661,0.04442227404180198,0.9713571428571427,0.03368640634911576,1.1784814815859865,0.33236603548007276,0.8186062680247423,0.48686051094477517
Proposed_CFG_Gamma_0.66,S2_SynMaj,79.975,83.65,76.3,0.7994791841055836,0.7989051883671804,0.8825578473870993,0.03743422068655494,0.8146093388811836,0.7875449101796407,0.7837558199689602,0.8184131390238261,0.8010808020134026,611.6125638113318,0.04696844375834818,0.9671071428571428,0.04072239486892518,1.1728884391883767,0.29239031417474315,0.818683837860208,0.46474040074340084
Proposed_CFG_Gamma_0.66,S3_Overlap,80.625,80.25,81.0,0.8062472753523097,0.8062412790226013,0.8979356155425222,0.030814975738525402,0.8174474959612278,0.7836170737725142,0.8115183246073299,0.7990037359900374,0.8028966575827773,366.6541840097183,0.04816217740423486,0.9674999999999999,0.03502431013161188,1.1789110844722916,0.3195501341415987,0.818169791039942,0.47505989611131383
Proposed_CFG_Gamma_0.68,S1_Balanced,80.65,80.25,81.05,0.8064969039504633,0.8064900805341626,0.8946391285627547,0.026409470573067664,0.8202764976958525,0.7983172482058897,0.8126636515115448,0.8223326236101254,0.8133975052558531,407.1162231740004,0.04658552575159948,0.9685357142857143,0.035685007713485865,1.1738898971047471,0.34010776665798775,0.8178451173373456,0.46739214963180187
Proposed_CFG_Gamma_0.68,S2_SynMaj,79.875,83.6,76.14999999999999,0.7984703650358851,0.7978809434997178,0.8800419940392809,0.0379820730239153,0.8173431734317343,0.7934124485347542,0.7944792973651192,0.8218268090154212,0.8067654320867572,576.231901471299,0.04346307014972077,0.9722857142857142,0.03480693057035841,1.1973528286314021,0.32277476864752963,0.8156933737802257,0.45686965181808464
Proposed_CFG_Gamma_0.68,S3_Overlap,80.75,80.55,80.95,0.8074992299969199,0.8074975232160158,0.9000458178987291,0.034891307607293136,0.8178489702517162,0.8104510722208529,0.7802340702210663,0.8195949128591615,0.8070322563881992,824.9743297678876,0.043536271792822843,0.9714285714285714,0.03327648770719082,1.1670343699375325,0.316229671786504,0.8199456082614093,0.4685552671313335
Proposed_CFG_Gamma_0.70,S1_Balanced,80.15,79.4,80.9,0.8014888337468983,0.8014649087764231,0.8947317113820458,0.0346365355849266,0.8199216047959419,0.7876486965325235,0.779261586802828,0.8184410646387833,0.8013182381925191,362.5135688633781,0.046957849670193355,0.969607142857143,0.035098481338082035,1.2081182414725882,0.3020087396004237,0.824241468162569,0.48254858991627575
Proposed_CFG_Gamma_0.70,S2_SynMaj,80.30000000000001,84.2,76.4,0.8026999065578746,0.8020523673676178,0.8859342351895682,0.04174897941946985,0.8110854503464203,0.7932611311672684,0.7824516129032258,0.8005766458433445,0.7968437100650648,471.3313539562858,0.041337025990540045,0.9741785714285714,0.03231058026497176,1.1894935624357337,0.29748090262232846,0.8173251537255881,0.47417912591509626
Proposed_CFG_Gamma_0.70,S3_Overlap,80.85,80.7,81.0,0.8084995691240305,0.8084986085331255,0.9013437028048772,0.03699581417441372,0.8169209431345353,0.7885628291948834,0.7818652849740932,0.8201370834318128,0.8018715351838311,449.5890424199529,0.04761750645324592,0.9673214285714286,0.03481968410670069,1.1969564263337482,0.30415534761686525,0.8162809928306644,0.45989695985849155
Proposed_CFG_Gamma_0.72,S1_Balanced,80.375,79.2,81.55,0.8037229014930873,0.8036641089410426,0.8935760620976053,0.03256181816756724,0.8195418419822347,0.7911706349206349,0.7812663526949242,0.8209419077217308,0.8032301843298812,506.4066879936384,0.04333531807490396,0.9707857142857143,0.03062746078227498,1.1548362689397245,0.29189596641566956,0.8141925258432625,0.45508488865447916
Proposed_CFG_Gamma_0.72,S2_SynMaj,80.175,83.55,76.8,0.801523923343934,0.8010393248773746,0.8870765404894999,0.042955540046095836,0.8152777777777778,0.7856275795095897,0.7832640332640333,0.7119003445534058,0.7740174337762017,447.0901334740701,0.047846318874367695,0.9672857142857143,0.03273846997398983,1.1914430194044603,0.34461607329629756,0.8258053550343321,0.5019939557123954
