Model,Strat,XG_Acc,Min_Acc,Maj_Acc,Macro_F1,G_Mean,AUPRC,ECE,SD_Ada,SD_DT,SD_LR,SD_MLP,SD_Avg,Avg_Wasserstein,Avg_JSD,Avg_Marginal_KS,Pairwise_Corr_Error,DCR_mean,DCR_5th_perc,NNDR_mean,NNDR_5th_perc
Original_TabSyn,S1_Balanced,61.66666666666667,29.21212121212121,94.12121212121211,0.57153673745317,0.5243548662038544,0.737449113697425,0.29456670571457255,0.5,0.45962199312714774,0.6347607052896725,0.5621662852784134,0.5391372459238084,1.2265755603981998,0.04909167605281344,0.9549333333333333,0.028350416316262728,2.3223587989238457,0.593865083369134,0.8437867692073796,0.523103829946567
Original_TabSyn,S2_SynMaj,66.18181818181819,53.81818181818182,78.54545454545455,0.6565685050155099,0.6501671749418766,0.7202838647492303,0.24026049843340208,0.6097728836889195,0.5999309630652399,0.6309486290576741,0.5741626794258373,0.6037037888094177,1.0216763126397332,0.05378470350946534,0.9568333333333333,0.03036556797226159,2.4858031777130924,0.671086785370824,0.8577896078079752,0.5498192517614572
Original_TabSyn,S3_Overlap,61.03030303030303,28.3030303030303,93.75757575757576,0.5635567073923238,0.5151333330124664,0.7350847593126493,0.3030086769479694,0.5016260162601626,0.47033717456252666,0.6337007874015748,0.5461538461538461,0.5379544560945275,0.9768171442309159,0.045956944457221156,0.9620000000000001,0.03162858985331588,2.23920897255779,0.5991141069989144,0.8413121485504399,0.50439528120104
TabDDPM,S1_Balanced,50.787878787878796,1.8181818181818181,99.75757575757575,0.35263978786607886,0.13467643092550363,0.6876966432928238,0.47086510045961893,0.0,0.0,0.0,0.0,0.0,6.975328524511914,0.05792716410648667,0.9015344827586207,0.23235036138551432,6.8077266015724165,0.7688947576599401,0.8785831997826686,0.6245719008912843
TabDDPM,S2_SynMaj,50.030303030303024,100.0,0.06060606060606061,0.3340063805265556,0.02461829819586655,0.678611326384526,0.4892633047248378,0.0,0.0,0.0,0.0,0.0,11.324656386357912,0.08358779838025393,0.8324137931034483,0.21953393906815963,9.071864020022764,2.524481239844822,0.9305789648758748,0.7811346220129917
TabDDPM,S3_Overlap,51.272727272727266,2.7878787878787876,99.75757575757575,0.3629771908763505,0.16676691200137897,0.6895649772089824,0.4638268547347098,0.0,0.0,0.0,0.0,0.0,6.609405259761515,0.05327332844652039,0.9071379310344827,0.22604419886642693,6.264703794527602,0.8139803220239438,0.865828081695404,0.6183085937876014
Proposed_CFG_Gamma_0.60,S1_Balanced,60.969696969696976,28.78787878787879,93.15151515151516,0.5646043763283439,0.5178450083846587,0.7111821419054272,0.26081284934824167,0.5598540145985401,0.4921212121212121,0.6631793083405987,0.6103221337028056,0.5813691671907891,0.466135086248783,0.03598989187967104,0.9760833333333333,0.02862986012927309,2.505768053409993,0.5866665939648548,0.8502993788866376,0.5458389231194639
Proposed_CFG_Gamma_0.60,S2_SynMaj,65.96969696969697,54.90909090909091,77.03030303030303,0.6554822425866489,0.6503586634962073,0.7146480585863808,0.16476961522391345,0.6427873656789319,0.6177530298067475,0.6658972879399885,0.6099865047233468,0.6341060470372537,0.6848567568004331,0.040929392034963215,0.97185,0.02728968008264128,2.31171888883761,0.6613550630551625,0.8470780812062781,0.5388662203437284
Proposed_CFG_Gamma_0.60,S3_Overlap,61.303030303030305,29.6969696969697,92.9090909090909,0.5700841580587771,0.5252731153695452,0.7125255290231063,0.26050248740297377,0.561518802482658,0.5114988104678826,0.6655062373078039,0.6222522827189719,0.5901940332443291,0.6407226582349497,0.0379811014211821,0.9728666666666667,0.028768330343179903,2.808558767288284,0.6196250563178176,0.8573612838467252,0.5773181295824154
Proposed_CFG_Gamma_0.62,S1_Balanced,61.39393939393939,30.181818181818183,92.60606060606061,0.5722700959396079,0.5286794192841779,0.7035599780907361,0.26035710844126614,0.5589519650655022,0.5172955974842768,0.6666666666666666,0.5977011494252874,0.5851538446604333,0.4886428394772,0.03754468924974139,0.9726166666666667,0.03215384073227719,2.5056910124117624,0.6229380049549758,0.8528836241999438,0.5497020467761573
