Model,Strat,XG_Acc,Min_Acc,Maj_Acc,Macro_F1,G_Mean,AUPRC,ECE,SD_Ada,SD_DT,SD_LR,SD_MLP,SD_Avg,Avg_Wasserstein,Avg_JSD,Avg_Marginal_KS,Pairwise_Corr_Error,DCR_mean,DCR_5th_perc,NNDR_mean,NNDR_5th_perc
Original_TabSyn,S1_Balanced,59.31372549019608,22.54901960784314,96.07843137254902,0.5295490539301492,0.4654540184497733,0.7389912696639991,0.33541987972711423,0.5331905781584583,0.4793756967670011,0.542948038176034,0.5314533622559653,0.5217419188393646,2.77265495620407,0.08542933513909416,0.9350738017429195,0.13271836309616272,2.339937370201658,1.1453915259174876,0.8805234890939434,0.6615762014481043
Original_TabSyn,S2_SynMaj,66.09477124183006,45.26143790849673,86.9281045751634,0.6455642147966265,0.6272552118342317,0.7753591324558841,0.28748938558148407,0.5764828303850156,0.5792682926829268,0.5672575599582899,0.5618448637316562,0.5712133866894722,3.1724288370861977,0.09611265344896619,0.9302474128540305,0.13863811444457014,2.339197746542209,1.1293354650617835,0.8842771903729113,0.6722869077833028
Original_TabSyn,S3_Overlap,61.356209150326805,28.104575163398692,94.6078431372549,0.5655232501855497,0.5156465105571852,0.7561572790176494,0.3207745567158936,0.5628245067497404,0.5043859649122807,0.555205047318612,0.5155555555555555,0.5344927686340473,2.494083212667242,0.08418456524616307,0.9421010348583878,0.13354237347516135,2.3324671513005533,1.1441818884178023,0.87946878797728,0.6491657846619806
TabDDPM,S1_Balanced,53.349673202614376,14.705882352941178,91.99346405228758,0.45160214587189584,0.36781042122164836,0.6403515645428749,0.41205965191905014,0.670774647887324,0.492600422832981,0.6542553191489362,0.42744656917885265,0.5612692397620235,2.6188328953546343,0.10147984240487097,0.9317494553376907,0.16808767323164475,1.6916567701642176,0.0,0.8049142600338366,0.0
TabDDPM,S2_SynMaj,57.51633986928104,25.49019607843137,89.54248366013073,0.5266089108910892,0.4777505066293985,0.6782759081961817,0.3550592090179718,0.6701846965699209,0.49167482859941236,0.6740994854202401,0.48148148148148145,0.5793601230177636,2.5517578050453498,0.10623964241910261,0.9365017701525055,0.16940481420270842,1.621475860127719,0.0,0.8068799629603368,0.0
TabDDPM,S3_Overlap,54.41176470588235,16.503267973856207,92.3202614379085,0.4676103766525318,0.3903313994449163,0.6595617870973547,0.3988914021771718,0.6730937773882559,0.5036420395421436,0.6549604916593503,0.45966850828729283,0.5728412042192607,2.282089998313628,0.09129772490685484,0.9380875544662309,0.1443490262463563,1.7463509082760167,0.0,0.8146960577849018,0.0
Proposed_CFG_Gamma_0.60,S1_Balanced,57.107843137254896,19.11764705882353,95.09803921568627,0.49873279087890254,0.42638606329377715,0.6969285687764927,0.3199600850542387,0.576171875,0.5195876288659794,0.6147934678194045,0.5740365111561866,0.5711473707103926,1.9753733267903677,0.07457216324554027,0.9471335784313726,0.08412552677035207,2.2037725332186504,1.0909781437633483,0.8774735045844497,0.660583327767559
Proposed_CFG_Gamma_0.60,S2_SynMaj,68.87254901960785,55.71895424836602,82.02614379084967,0.683245090014977,0.6760481457006036,0.7430717593761134,0.21125615899469335,0.6388888888888888,0.6210621062106211,0.6125954198473282,0.6240601503759399,0.6241516413306945,1.9175042927563914,0.0857960227290136,0.9421601307189542,0.09524600109914225,2.2083017058638723,1.1110108229983993,0.8832594896853039,0.667694337179795
Proposed_CFG_Gamma_0.60,S3_Overlap,59.31372549019608,24.509803921568626,94.11764705882352,0.5370608339029392,0.48029210642807413,0.715109402078967,0.3031173319208855,0.5927342256214149,0.5318275154004107,0.6195028680688337,0.5836653386454184,0.5819324869340194,2.0410655323772935,0.07676793853737608,0.9447167755991286,0.08119169017215365,2.1718871132328186,1.0734242111028054,0.8729219095113855,0.6650853806778401
Proposed_CFG_Gamma_0.62,S1_Balanced,57.761437908496724,20.751633986928105,94.77124183006535,0.5105768360677418,0.44347019324236064,0.7091113279344299,0.3250707269591444,0.5745098039215686,0.5531496062992126,0.6135922330097088,0.5836653386454184,0.5812292454689771,1.5077395043417858,0.06945111716659692,0.9569078159041394,0.08542903735848115,2.2215998564125323,1.0801105552501375,0.8783989439012756,0.6451482525222111
Proposed_CFG_Gamma_0.62,S2_SynMaj,67.56535947712419,55.392156862745104,79.73856209150327,0.6707749114991786,0.6645969409636406,0.7391663030458311,0.23636056921061346,0.6473254759746147,0.5979760809567617,0.6305970149253731,0.6394810009267841,0.6288448931958833,1.7311728034963483,0.08494757571550049,0.9481305827886711,0.09509180534891207,2.2441945371062486,1.1014447970299965,0.8827568951071809,0.6506837869919609
Proposed_CFG_Gamma_0.62,S3_Overlap,57.35294117647059,21.568627450980394,93.13725490196079,0.5108992201063742,0.44820115492793966,0.714627333794547,0.32725590667109083,0.609271523178808,0.5487077534791253,0.6205571565802114,0.5895153313550939,0.5920129411483096,1.7727715181173112,0.07431130365557889,0.9539033224400871,0.10584065014124736,2.2164792422425412,1.1375453042251007,0.8785511982200478,0.6532985632279337
Proposed_CFG_Gamma_0.64,S1_Balanced,56.372549019607845,18.954248366013072,93.79084967320262,0.492696435612211,0.42163195552107746,0.6865172081710398,0.3318123167831134,0.6007677543186181,0.5213849287169042,0.6040658276863504,0.6107317073170732,0.5842375545097365,1.846742522936425,0.0755453237112919,0.9491727941176471,0.0820127216480597,2.2039941050415246,1.1243436152154331,0.8787422258663294,0.6535207244478354
Proposed_CFG_Gamma_0.64,S2_SynMaj,68.05555555555556,56.5359477124183,79.57516339869281,0.6762594745974247,0.6707352143070795,0.7458557044267224,0.22948130551311707,0.6414048059149723,0.613047363717605,0.6137667304015296,0.6497277676950998,0.6294866669323017,2.0185056022347982,0.08443795825975027,0.9437939814814814,0.07486132217907696,2.270714439215175,1.0413372504845784,0.8804683785458481,0.6615691546148958
Proposed_CFG_Gamma_0.64,S3_Overlap,58.496732026143796,24.34640522875817,92.64705882352942,0.5301741204063313,0.4749339782927983,0.7033810232160533,0.30824117976076465,0.6189591078066915,0.522279792746114,0.6121270452358036,0.5939036381514258,0.5868173959850087,1.7750766764431678,0.07058450075193919,0.9570340413943356,0.054903000983038755,2.1784483001061474,0.8754012905381582,0.8680456530288643,0.5587337420325806
Proposed_CFG_Gamma_0.66,S1_Balanced,56.86274509803921,18.4640522875817,95.26143790849673,0.4940232181611492,0.41939386864052997,0.7027504346888915,0.3340534549328237,0.58743961352657,0.5104602510460251,0.6048780487804878,0.5717171717171717,0.5686237712675637,2.1426353287776165,0.07979759299796625,0.9467102396514161,0.07019697146846766,2.1983190841541425,1.0564472821455226,0.8753952379343386,0.6493126605150248
Proposed_CFG_Gamma_0.66,S2_SynMaj,66.50326797385621,52.28758169934641,80.71895424836602,0.6581238503985285,0.6496613667863622,0.7317512078638704,0.2473140996850394,0.6256983240223464,0.6014897579143389,0.6159695817490495,0.6283018867924528,0.6178648876195469,1.9826765310400354,0.08960452378841455,0.9384330065359477,0.06705957190029672,2.1871955108680794,1.0867056188099364,0.8793956549988297,0.6465948241205197
Proposed_CFG_Gamma_0.66,S3_Overlap,59.47712418300654,25.163398692810457,93.79084967320262,0.5406907070486981,0.4858082485985853,0.7114209062472766,0.30120710059513456,0.578790882061447,0.5545361875637105,0.6137463697967086,0.5768463073852296,0.580979936701774,1.8074649296142737,0.07588061659784971,0.9491575435729848,0.08050174764263002,2.2151112603520438,1.111741550804671,0.8783969509979995,0.6530787906803693
Proposed_CFG_Gamma_0.68,S1_Balanced,56.78104575163398,19.444444444444446,94.11764705882352,0.497803117440339,0.42779263194649864,0.7042814977240115,0.33304310161498635,0.580078125,0.4879074658254469,0.5990147783251232,0.5615462868769074,0.5571366640068693,2.057332304274861,0.07686473209310661,0.9464139433551199,0.09000755917274993,2.2233413395386714,1.070563307796516,0.8768904695828341,0.6527324507202024
Proposed_CFG_Gamma_0.68,S2_SynMaj,68.4640522875817,54.57516339869281,82.35294117647058,0.6784375433887166,0.6704047449913237,0.7385354330942047,0.24087732767357542,0.6264150943396226,0.6311992786293958,0.5994180407371484,0.6091954022988506,0.6165569540012543,2.0907232938422644,0.0873835741852481,0.9446830065359478,0.06976316280819664,2.251913842472236,1.0067053439019706,0.8728319747131861,0.6085215543666191
Proposed_CFG_Gamma_0.68,S3_Overlap,59.55882352941176,24.509803921568626,94.6078431372549,0.5389514775879191,0.48154124275462007,0.711101527400829,0.31004100658145606,0.601145038167939,0.5215605749486653,0.6080156402737048,0.5754527162977867,0.576543492422024,1.8614931359186258,0.07379486695137753,0.95376075708061,0.08055594596617177,2.2119544534466837,1.0159269045617374,0.8746283453123133,0.6296634500617357
Proposed_CFG_Gamma_0.70,S1_Balanced,57.59803921568627,21.73202614379085,93.4640522875817,0.5133834563428077,0.45068428282095224,0.708134585760808,0.32901017221749995,0.5861733203505355,0.5439672801635992,0.6017699115044248,0.568,0.5749776280046399,2.079619498958698,0.07440740872766839,0.9496717047930283,0.09324977999124782,2.258694705196803,1.0734527695075045,0.8802694773197713,0.6770728718397369
Proposed_CFG_Gamma_0.70,S2_SynMaj,66.17647058823529,51.79738562091504,80.55555555555556,0.6546237731733915,0.6459541140838222,0.744192193926827,0.256419190637816,0.6394052044609665,0.6386404293381037,0.5955383123181377,0.6210221793635486,0.6236515313701891,2.2997048251340417,0.08955015675913858,0.9381461056644881,0.09465296858161297,2.2394720116290965,1.0819783343795322,0.8807382975000583,0.6696545811111253
Proposed_CFG_Gamma_0.70,S3_Overlap,58.82352941176471,25.163398692810457,92.48366013071896,0.5356209425849423,0.48241094643878674,0.7267831108144702,0.3164387692033855,0.5906432748538012,0.5380710659898477,0.6041055718475073,0.5728848114169215,0.5764261810270194,2.1141899263637662,0.07575362098611672,0.9483494008714596,0.08808534190431283,2.212819539331854,1.1078037013609754,0.8822136985898957,0.6819261334723158
